frame,xmin,xmax,ymin,ymax,class_id
1478899063845976339.jpg,238,255,162,176,1
1478899063845976339.jpg,240,253,164,178,1
1478899063845976339.jpg,251,279,158,177,1
1478899063845976339.jpg,254,276,158,178,1
1478899063845976339.jpg,275,327,147,184,1
1478899076415353128.jpg,170,222,141,178,1
1478899076415353128.jpg,182,198,132,144,1
1478899076415353128.jpg,192,214,135,146,1
1478899076415353128.jpg,207,217,127,136,1
1478899119261540850.jpg,116,139,151,167,1
1478899119261540850.jpg,117,141,152,168,1
1478899119261540850.jpg,192,218,135,169,2
1478899119261540850.jpg,217,236,149,163,1
1478899119261540850.jpg,398,453,141,161,1
1478899129544917445.jpg,203,229,137,169,1
1478899129544917445.jpg,204,230,136,171,2
1478899129544917445.jpg,229,244,150,164,1
1478899129544917445.jpg,297,422,121,211,1
1478899173534768372.jpg,154,162,136,144,1
1478899173534768372.jpg,164,174,138,156,1
1478899173534768372.jpg,164,173,138,153,1
1478899173534768372.jpg,170,195,129,161,2
1478899362630665678.jpg,6,59,156,179,1
1478899362630665678.jpg,8,17,129,143,5
1478899362630665678.jpg,8,60,158,182,1
1478899362630665678.jpg,98,302,134,276,1
1478899362630665678.jpg,149,158,122,135,5
1478899362630665678.jpg,267,278,118,137,5
1478899362630665678.jpg,421,479,143,167,1
1478899362630665678.jpg,441,453,138,153,3
1478899362630665678.jpg,445,452,138,148,3
1478899373485354010.jpg,48,94,148,169,1
1478899373485354010.jpg,57,67,73,96,5
1478899373485354010.jpg,119,150,152,169,1
1478899373485354010.jpg,229,265,148,178,1
1478899373485354010.jpg,320,333,144,200,3
1478899373485354010.jpg,343,356,67,100,5
1478899408905909438.jpg,3,19,93,120,5
1478899408905909438.jpg,43,59,148,183,3
1478899408905909438.jpg,80,143,130,184,1
1478899408905909438.jpg,180,236,139,185,1
1478899408905909438.jpg,241,255,80,106,5
1478899408905909438.jpg,266,281,134,166,3
1478899408905909438.jpg,284,295,136,160,3
1478899408905909438.jpg,309,322,133,165,3
1478899408905909438.jpg,368,388,128,173,3
1478899408905909438.jpg,395,413,124,163,3
1478899408905909438.jpg,453,479,138,172,1
1478899442040608642.jpg,0,53,146,198,1
1478899442040608642.jpg,43,89,148,186,1
1478899442040608642.jpg,84,91,155,165,3
1478899442040608642.jpg,162,199,151,178,1
1478899442040608642.jpg,223,253,149,170,1
1478899442040608642.jpg,272,282,153,163,3
1478899442040608642.jpg,293,413,140,210,1
1478899442040608642.jpg,298,305,140,149,3
1478899442040608642.jpg,341,348,138,143,3
1478899442040608642.jpg,355,366,130,145,3
1478899442040608642.jpg,375,390,129,146,3
1478899452895126901.jpg,16,27,146,183,3
1478899452895126901.jpg,29,40,151,173,3
1478899452895126901.jpg,30,38,151,173,3
1478899452895126901.jpg,40,49,152,171,3
1478899452895126901.jpg,49,57,154,170,3
1478899452895126901.jpg,53,62,151,169,3
1478899452895126901.jpg,69,76,151,166,3
1478899452895126901.jpg,76,80,150,169,3
1478899452895126901.jpg,80,85,149,166,3
1478899452895126901.jpg,94,150,146,172,1
1478899452895126901.jpg,95,152,146,171,1
1478899452895126901.jpg,96,104,126,136,5
1478899452895126901.jpg,140,197,148,191,1
1478899452895126901.jpg,146,153,146,158,3
1478899452895126901.jpg,196,214,143,175,3
1478899452895126901.jpg,198,212,142,175,3
1478899452895126901.jpg,208,249,144,167,1
1478899452895126901.jpg,215,223,115,130,5
1478899452895126901.jpg,238,248,152,170,3
1478899452895126901.jpg,257,266,145,164,3
1478899452895126901.jpg,357,397,149,187,3
1478899462606481570.jpg,11,18,146,171,3
